json_file,image_file,ocr_list,ocr_result,ocr_count,ocr_result_fail_count,boundingbox_result,table_type_result,description_result,auto_cropped_ocr_texts,auto_entire_ocr_texts
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,3km,FAIL,1,1,FAIL,PASS,PASS,"ocr 추출 결과:[] / 특수문자 및 중국어,일본어 등 제외 오타 수: 3개","1코스, 찰당골, 배틀바위 쿵쿵독이 일월산표시적 0.9km 0.6km, 3.6km, 0.6km 29km 0.6km 다래바위 동화재 잎월재 월자봉(정상)"
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,3.6km,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['3.6km'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,0.6km,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['0.6km'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,0.9km,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['0.9km'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,2.9km,PASS,1,0,FAIL,PASS,,"ocr 추출 결과:['2.9km'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,0.6km,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['0.6km'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,0.6km,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['0.6km'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,0.1km,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['0.1km'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,1코스,FAIL,1,1,FAIL,PASS,,"ocr 추출 결과:[] / 특수문자 및 중국어,일본어 등 제외 오타 수: 3개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,찰당골,FAIL,1,1,FAIL,PASS,,"ocr 추출 결과:[] / 특수문자 및 중국어,일본어 등 제외 오타 수: 3개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,다래바위,PASS,1,1,PASS,PASS,,"ocr 추출 결과:['다래바우'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 1개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,배틀바위,PASS,1,1,PASS,PASS,,"ocr 추출 결과:['배 바위'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 1개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,쿵쿵목이,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['쿵쿵목이'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,동화재,FAIL,1,1,FAIL,PASS,,"ocr 추출 결과:[] / 특수문자 및 중국어,일본어 등 제외 오타 수: 3개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,일월산표시적,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['일월산표시적'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,일월재,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['일월재'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285702.json,CTGMA0101GS00285702.png,월자봉(정상),FAIL,1,1,FAIL,PASS,,"ocr 추출 결과:[] / 특수문자 및 중국어,일본어 등 제외 오타 수: 5개",
